3171 3
-91 -2 93
-91 -1 92
-91 0 91
-91 1 90
-91 4 87
-91 5 86
-91 7 84
-91 9 82
-91 10 81
-91 11 80
-91 15 76
-91 16 75
-91 18 73
-91 19 72
-91 20 71
-91 21 70
-91 22 69
-91 24 67
-91 26 65
-91 28 63
-91 29 62
-91 32 59
-91 33 58
-91 34 57
-91 35 56
-91 36 55
-91 38 53
-91 39 52
-91 40 51
-91 41 50
-91 42 49
-91 43 48
-91 44 47
-91 45 46
-90 -11 101
-90 -9 99
-90 -7 97
-90 -5 95
-90 -4 94
-90 -3 93
-90 -2 92
-90 -1 91
-90 0 90
-90 2 88
-90 4 86
-90 5 85
-90 8 82
-90 9 81
-90 10 80
-90 11 79
-90 13 77
-90 15 75
-90 16 74
-90 18 72
-90 19 71
-90 20 70
-90 21 69
-90 22 68
-90 24 66
-90 27 63
-90 28 62
-90 31 59
-90 32 58
-90 33 57
-90 34 56
-90 35 55
-90 37 53
-90 38 52
-90 39 51
-90 40 50
-90 41 49
-90 42 48
-90 43 47
-90 44 46
-90 45 45
-89 -16 105
-89 -14 103
-89 -10 99
-89 -8 97
-89 -7 96
-89 -5 94
-89 -4 93
-89 -3 92
-89 -2 91
-89 -1 90
-89 1 88
-89 2 87
-89 4 85
-89 5 84
-89 7 82
-89 8 81
-89 9 80
-89 10 79
-89 13 76
-89 15 74
-89 16 73
-89 18 71
-89 19 70
-89 20 69
-89 21 68
-89 22 67
-89 24 65
-89 26 63
-89 27 62
-89 30 59
-89 31 58
-89 32 57
-89 33 56
-89 34 55
-89 36 53
-89 37 52
-89 38 51
-89 39 50
-89 40 49
-89 41 48
-89 42 47
-89 43 46
-89 44 45
-88 -17 105
-88 -14 102
-88 -11 99
-88 -9 97
-88 -8 96
-88 -7 95
-88 -5 93
-88 -4 92
-88 -3 91
-88 -2 90
-88 0 88
-88 1 87
-88 2 86
-88 4 84
-88 7 81
-88 8 80
-88 9 79
-88 11 77
-88 13 75
-88 15 73
-88 16 72
-88 18 70
-88 19 69
-88 20 68
-88 21 67
-88 22 66
-88 26 62
-88 29 59
-88 30 58
-88 31 57
-88 32 56
-88 33 55
-88 35 53
-88 36 52
-88 37 51
-88 38 50
-88 39 49
-88 40 48
-88 41 47
-88 42 46
-88 43 45
-87 -18 105
-87 -16 103
-87 -14 101
-87 -10 97
-87 -9 96
-87 -8 95
-87 -7 94
-87 -5 92
-87 -4 91
-87 -3 90
-87 -1 88
-87 0 87
-87 1 86
-87 2 85
-87 5 82
-87 7 80
-87 8 79
-87 10 77
-87 11 76
-87 13 74
-87 15 72
-87 16 71
-87 18 69
-87 19 68
-87 20 67
-87 21 66
-87 22 65
-87 24 63
-87 28 59
-87 29 58
-87 30 57
-87 31 56
-87 32 55
-87 34 53
-87 35 52
-87 36 51
-87 37 50
-87 38 49
-87 39 48
-87 40 47
-87 41 46
-87 42 45
-87 43 44
-86 -19 105
-86 -17 103
-86 -16 102
-86 -11 97
-86 -10 96
-86 -9 95
-86 -8 94
-86 -7 93
-86 -5 91
-86 -4 90
-86 -2 88
-86 -1 87
-86 0 86
-86 1 85
-86 2 84
-86 4 82
-86 5 81
-86 7 79
-86 9 77
-86 10 76
-86 11 75
-86 13 73
-86 15 71
-86 16 70
-86 18 68
-86 19 67
-86 20 66
-86 21 65
-86 24 62
-86 27 59
-86 28 58
-86 29 57
-86 30 56
-86 31 55
-86 33 53
-86 34 52
-86 35 51
-86 36 50
-86 37 49
-86 38 48
-86 39 47
-86 40 46
-86 41 45
-86 42 44
-85 -20 105
-85 -18 103
-85 -17 102
-85 -16 101
-85 -14 99
-85 -11 96
-85 -10 95
-85 -9 94
-85 -8 93
-85 -7 92
-85 -5 90
-85 -3 88
-85 -2 87
-85 -1 86
-85 0 85
-85 1 84
-85 4 81
-85 5 80
-85 8 77
-85 9 76
-85 10 75
-85 11 74
-85 13 72
-85 15 70
-85 16 69
-85 18 67
-85 19 66
-85 20 65
-85 22 63
-85 26 59
-85 27 58
-85 28 57
-85 29 56
-85 30 55
-85 32 53
-85 33 52
-85 34 51
-85 35 50
-85 36 49
-85 37 48
-85 38 47
-85 39 46
-85 40 45
-85 41 44
-85 42 43
-84 -21 105
-84 -19 103
-84 -18 102
-84 -17 101
-84 -11 95
-84 -10 94
-84 -9 93
-84 -8 92
-84 -7 91
-84 -4 88
-84 -3 87
-84 -2 86
-84 -1 85
-84 0 84
-84 2 82
-84 4 80
-84 5 79
-84 7 77
-84 8 76
-84 9 75
-84 10 74
-84 11 73
-84 13 71
-84 15 69
-84 16 68
-84 18 66
-84 19 65
-84 21 63
-84 22 62
-84 26 58
-84 27 57
-84 28 56
-84 29 55
-84 31 53
-84 32 52
-84 33 51
-84 34 50
-84 35 49
-84 36 48
-84 37 47
-84 38 46
-84 39 45
-84 40 44
-84 41 43
-83 -22 105
-83 -20 103
-83 -19 102
-83 -18 101
-83 -16 99
-83 -14 97
-83 -11 94
-83 -10 93
-83 -9 92
-83 -8 91
-83 -7 90
-83 -5 88
-83 -4 87
-83 -3 86
-83 -2 85
-83 -1 84
-83 1 82
-83 2 81
-83 4 79
-83 7 76
-83 8 75
-83 9 74
-83 10 73
-83 11 72
-83 13 70
-83 15 68
-83 16 67
-83 18 65
-83 20 63
-83 21 62
-83 24 59
-83 26 57
-83 27 56
-83 28 55
-83 30 53
-83 31 52
-83 32 51
-83 33 50
-83 34 49
-83 35 48
-83 36 47
-83 37 46
-83 38 45
-83 39 44
-83 40 43
-83 41 42
-82 -23 105
-82 -21 103
-82 -20 102
-82 -19 101
-82 -17 99
-82 -14 96
-82 -11 93
-82 -10 92
-82 -9 91
-82 -8 90
-82 -5 87
-82 -4 86
-82 -3 85
-82 -2 84
-82 0 82
-82 1 81
-82 2 80
-82 5 77
-82 7 75
-82 8 74
-82 9 73
-82 10 72
-82 11 71
-82 13 69
-82 15 67
-82 16 66
-82 19 63
-82 20 62
-82 24 58
-82 26 56
-82 27 55
-82 29 53
-82 30 52
-82 31 51
-82 32 50
-82 33 49
-82 34 48
-82 35 47
-82 36 46
-82 37 45
-82 38 44
-82 39 43
-82 40 42
-82 41 41
-81 -24 105
-81 -22 103
-81 -21 102
-81 -20 101
-81 -18 99
-81 -16 97
-81 -14 95
-81 -11 92
-81 -10 91
-81 -9 90
-81 -7 88
-81 -5 86
-81 -4 85
-81 -3 84
-81 -1 82
-81 0 81
-81 1 80
-81 2 79
-81 4 77
-81 5 76
-81 7 74
-81 8 73
-81 9 72
-81 10 71
-81 11 70
-81 13 68
-81 15 66
-81 16 65
-81 18 63
-81 19 62
-81 22 59
-81 24 57
-81 26 55
-81 28 53
-81 29 52
-81 30 51
-81 31 50
-81 32 49
-81 33 48
-81 34 47
-81 35 46
-81 36 45
-81 37 44
-81 38 43
-81 39 42
-81 40 41
-80 -23 103
-80 -22 102
-80 -21 101
-80 -19 99
-80 -17 97
-80 -16 96
-80 -14 94
-80 -11 91
-80 -10 90
-80 -8 88
-80 -7 87
-80 -5 85
-80 -4 84
-80 -2 82
-80 -1 81
-80 0 80
-80 1 79
-80 4 76
-80 5 75
-80 7 73
-80 8 72
-80 9 71
-80 10 70
-80 11 69
-80 13 67
-80 15 65
-80 18 62
-80 21 59
-80 22 58
-80 24 56
-80 27 53
-80 28 52
-80 29 51
-80 30 50
-80 31 49
-80 32 48
-80 33 47
-80 34 46
-80 35 45
-80 36 44
-80 37 43
-80 38 42
-80 39 41
-77 -28 105
-77 -24 101
-77 -22 99
-77 -20 97
-77 -19 96
-77 -18 95
-77 -17 94
-77 -16 93
-77 -14 91
-77 -11 88
-77 -10 87
-77 -9 86
-77 -8 85
-77 -7 84
-77 -5 82
-77 -4 81
-77 -3 80
-77 -2 79
-77 0 77
-77 1 76
-77 2 75
-77 4 73
-77 5 72
-77 7 70
-77 8 69
-77 9 68
-77 10 67
-77 11 66
-77 15 62
-77 18 59
-77 19 58
-77 20 57
-77 21 56
-77 22 55
-77 24 53
-77 26 51
-77 27 50
-77 28 49
-77 29 48
-77 30 47
-77 31 46
-77 32 45
-77 33 44
-77 34 43
-77 35 42
-77 36 41
-77 37 40
-77 38 39
-75 -28 103
-75 -27 102
-75 -24 99
-75 -22 97
-75 -21 96
-75 -20 95
-75 -19 94
-75 -18 93
-75 -17 92
-75 -16 91
-75 -11 86
-75 -10 85
-75 -9 84
-75 -7 82
-75 -5 80
-75 -4 79
-75 -2 77
-75 -1 76
-75 0 75
-75 1 74
-75 2 73
-75 4 71
-75 5 70
-75 7 68
-75 8 67
-75 9 66
-75 10 65
-75 13 62
-75 16 59
-75 18 57
-75 19 56
-75 20 55
-75 22 53
-75 24 51
-75 26 49
-75 27 48
-75 28 47
-75 29 46
-75 30 45
-75 31 44
-75 32 43
-75 33 42
-75 34 41
-75 35 40
-75 36 39
-75 37 38
-74 -31 105
-74 -29 103
-74 -28 102
-74 -27 101
-74 -23 97
-74 -22 96
-74 -21 95
-74 -20 94
-74 -19 93
-74 -18 92
-74 -17 91
-74 -16 90
-74 -14 88
-74 -11 85
-74 -10 84
-74 -8 82
-74 -7 81
-74 -5 79
-74 -3 77
-74 -2 76
-74 -1 75
-74 0 74
-74 1 73
-74 2 72
-74 4 70
-74 5 69
-74 7 67
-74 8 66
-74 9 65
-74 11 63
-74 15 59
-74 16 58
-74 18 56
-74 19 55
-74 21 53
-74 22 52
-74 24 50
-74 26 48
-74 27 47
-74 28 46
-74 29 45
-74 30 44
-74 31 43
-74 32 42
-74 33 41
-74 34 40
-74 35 39
-74 36 38
-72 -33 105
-72 -31 103
-72 -29 101
-72 -27 99
-72 -24 96
-72 -23 95
-72 -22 94
-72 -21 93
-72 -20 92
-72 -19 91
-72 -18 90
-72 -16 88
-72 -14 86
-72 -10 82
-72 -9 81
-72 -8 80
-72 -7 79
-72 -5 77
-72 -4 76
-72 -3 75
-72 -2 74
-72 -1 73
-72 0 72
-72 1 71
-72 2 70
-72 4 68
-72 5 67
-72 7 65
-72 9 63
-72 10 62
-72 13 59
-72 15 57
-72 16 56
-72 19 53
-72 20 52
-72 21 51
-72 22 50
-72 24 48
-72 26 46
-72 27 45
-72 28 44
-72 29 43
-72 30 42
-72 31 41
-72 32 40
-72 33 39
-72 34 38
-72 35 37
-71 -32 103
-71 -31 102
-71 -28 99
-71 -24 95
-71 -23 94
-71 -22 93
-71 -21 92
-71 -20 91
-71 -19 90
-71 -17 88
-71 -16 87
-71 -14 85
-71 -11 82
-71 -10 81
-71 -9 80
-71 -8 79
-71 -5 76
-71 -4 75
-71 -3 74
-71 -2 73
-71 -1 72
-71 0 71
-71 1 70
-71 2 69
-71 4 67
-71 5 66
-71 8 63
-71 9 62
-71 13 58
-71 15 56
-71 16 55
-71 18 53
-71 19 52
-71 20 51
-71 21 50
-71 22 49
-71 24 47
-71 26 45
-71 27 44
-71 28 43
-71 29 42
-71 30 41
-71 31 40
-71 32 39
-71 33 38
-71 34 37
-71 35 36
-70 -35 105
-70 -33 103
-70 -32 102
-70 -31 101
-70 -29 99
-70 -27 97
-70 -24 94
-70 -23 93
-70 -22 92
-70 -21 91
-70 -20 90
-70 -18 88
-70 -17 87
-70 -16 86
-70 -14 84
-70 -11 81
-70 -10 80
-70 -9 79
-70 -7 77
-70 -5 75
-70 -4 74
-70 -3 73
-70 -2 72
-70 -1 71
-70 0 70
-70 1 69
-70 2 68
-70 4 66
-70 5 65
-70 7 63
-70 8 62
-70 11 59
-70 13 57
-70 15 55
-70 18 52
-70 19 51
-70 20 50
-70 21 49
-70 22 48
-70 24 46
-70 26 44
-70 27 43
-70 28 42
-70 29 41
-70 30 40
-70 31 39
-70 32 38
-70 33 37
-70 34 36
-69 -36 105
-69 -33 102
-69 -32 101
-69 -28 97
-69 -27 96
-69 -24 93
-69 -23 92
-69 -22 91
-69 -21 90
-69 -19 88
-69 -18 87
-69 -17 86
-69 -16 85
-69 -11 80
-69 -10 79
-69 -8 77
-69 -7 76
-69 -5 74
-69 -4 73
-69 -3 72
-69 -2 71
-69 -1 70
-69 0 69
-69 1 68
-69 2 67
-69 4 65
-69 7 62
-69 10 59
-69 11 58
-69 13 56
-69 16 53
-69 18 51
-69 19 50
-69 20 49
-69 21 48
-69 22 47
-69 24 45
-69 26 43
-69 27 42
-69 28 41
-69 29 40
-69 30 39
-69 31 38
-69 32 37
-69 33 36
-69 34 35
-68 -37 105
-68 -35 103
-68 -33 101
-68 -31 99
-68 -29 97
-68 -28 96
-68 -27 95
-68 -24 92
-68 -23 91
-68 -22 90
-68 -20 88
-68 -19 87
-68 -18 86
-68 -17 85
-68 -16 84
-68 -14 82
-68 -11 79
-68 -9 77
-68 -8 76
-68 -7 75
-68 -5 73
-68 -4 72
-68 -3 71
-68 -2 70
-68 -1 69
-68 0 68
-68 1 67
-68 2 66
-68 5 63
-68 9 59
-68 10 58
-68 11 57
-68 13 55
-68 15 53
-68 16 52
-68 18 50
-68 19 49
-68 20 48
-68 21 47
-68 22 46
-68 24 44
-68 26 42
-68 27 41
-68 28 40
-68 29 39
-68 30 38
-68 31 37
-68 32 36
-68 33 35
-67 -36 103
-67 -35 102
-67 -32 99
-67 -29 96
-67 -28 95
-67 -27 94
-67 -24 91
-67 -23 90
-67 -21 88
-67 -20 87
-67 -19 86
-67 -18 85
-67 -17 84
-67 -14 81
-67 -10 77
-67 -9 76
-67 -8 75
-67 -7 74
-67 -5 72
-67 -4 71
-67 -3 70
-67 -2 69
-67 -1 68
-67 0 67
-67 1 66
-67 2 65
-67 4 63
-67 5 62
-67 8 59
-67 9 58
-67 10 57
-67 11 56
-67 15 52
-67 16 51
-67 18 49
-67 19 48
-67 20 47
-67 21 46
-67 22 45
-67 24 43
-67 26 41
-67 27 40
-67 28 39
-67 29 38
-67 30 37
-67 31 36
-67 32 35
-67 33 34
-66 -39 105
-66 -37 103
-66 -36 102
-66 -35 101
-66 -33 99
-66 -31 97
-66 -29 95
-66 -28 94
-66 -27 93
-66 -24 90
-66 -22 88
-66 -21 87
-66 -20 86
-66 -19 85
-66 -18 84
-66 -16 82
-66 -14 80
-66 -11 77
-66 -10 76
-66 -9 75
-66 -8 74
-66 -7 73
-66 -5 71
-66 -4 70
-66 -3 69
-66 -2 68
-66 -1 67
-66 0 66
-66 1 65
-66 4 62
-66 7 59
-66 8 58
-66 9 57
-66 10 56
-66 11 55
-66 13 53
-66 15 51
-66 16 50
-66 18 48
-66 19 47
-66 20 46
-66 21 45
-66 22 44
-66 24 42
-66 26 40
-66 27 39
-66 28 38
-66 29 37
-66 30 36
-66 31 35
-66 32 34
-66 33 33
-65 -40 105
-65 -37 102
-65 -36 101
-65 -32 97
-65 -31 96
-65 -29 94
-65 -28 93
-65 -27 92
-65 -23 88
-65 -22 87
-65 -21 86
-65 -20 85
-65 -19 84
-65 -17 82
-65 -16 81
-65 -14 79
-65 -11 76
-65 -10 75
-65 -9 74
-65 -8 73
-65 -7 72
-65 -5 70
-65 -4 69
-65 -3 68
-65 -2 67
-65 -1 66
-65 0 65
-65 2 63
-65 7 58
-65 8 57
-65 9 56
-65 10 55
-65 13 52
-65 15 50
-65 16 49
-65 18 47
-65 19 46
-65 20 45
-65 21 44
-65 22 43
-65 24 41
-65 26 39
-65 27 38
-65 28 37
-65 29 36
-65 30 35
-65 31 34
-65 32 33
-64 -41 105
-64 -39 103
-64 -37 101
-64 -35 99
-64 -33 97
-64 -32 96
-64 -31 95
-64 -29 93
-64 -28 92
-64 -27 91
-64 -24 88
-64 -23 87
-64 -22 86
-64 -21 85
-64 -20 84
-64 -18 82
-64 -17 81
-64 -16 80
-64 -11 75
-64 -10 74
-64 -9 73
-64 -8 72
-64 -7 71
-64 -5 69
-64 -4 68
-64 -3 67
-64 -2 66
-64 -1 65
-64 1 63
-64 2 62
-64 5 59
-64 7 57
-64 8 56
-64 9 55
-64 11 53
-64 13 51
-64 15 49
-64 16 48
-64 18 46
-64 19 45
-64 20 44
-64 21 43
-64 22 42
-64 24 40
-64 26 38
-64 27 37
-64 28 36
-64 29 35
-64 30 34
-64 31 33
-64 32 32
-63 -42 105
-63 -40 103
-63 -39 102
-63 -36 99
-63 -33 96
-63 -32 95
-63 -31 94
-63 -29 92
-63 -28 91
-63 -27 90
-63 -24 87
-63 -23 86
-63 -22 85
-63 -21 84
-63 -19 82
-63 -18 81
-63 -17 80
-63 -16 79
-63 -14 77
-63 -11 74
-63 -10 73
-63 -9 72
-63 -8 71
-63 -7 70
-63 -5 68
-63 -4 67
-63 -3 66
-63 -2 65
-63 0 63
-63 1 62
-63 4 59
-63 5 58
-63 7 56
-63 8 55
-63 10 53
-63 11 52
-63 13 50
-63 15 48
-63 16 47
-63 18 45
-63 19 44
-63 20 43
-63 21 42
-63 22 41
-63 24 39
-63 26 37
-63 27 36
-63 28 35
-63 29 34
-63 30 33
-63 31 32
-62 -43 105
-62 -41 103
-62 -40 102
-62 -39 101
-62 -37 99
-62 -35 97
-62 -33 95
-62 -32 94
-62 -31 93
-62 -29 91
-62 -28 90
-62 -24 86
-62 -23 85
-62 -22 84
-62 -20 82
-62 -19 81
-62 -18 80
-62 -17 79
-62 -14 76
-62 -11 73
-62 -10 72
-62 -9 71
-62 -8 70
-62 -7 69
-62 -5 67
-62 -4 66
-62 -3 65
-62 -1 63
-62 0 62
-62 4 58
-62 5 57
-62 7 55
-62 9 53
-62 10 52
-62 11 51
-62 13 49
-62 15 47
-62 16 46
-62 18 44
-62 19 43
-62 20 42
-62 21 41
-62 22 40
-62 24 38
-62 26 36
-62 27 35
-62 28 34
-62 29 33
-62 30 32
-59 -46 105
-59 -44 103
-59 -43 102
-59 -42 101
-59 -40 99
-59 -37 96
-59 -36 95
-59 -35 94
-59 -33 92
-59 -32 91
-59 -31 90
-59 -29 88
-59 -28 87
-59 -27 86
-59 -23 82
-59 -22 81
-59 -21 80
-59 -20 79
-59 -18 77
-59 -17 76
-59 -16 75
-59 -14 73
-59 -11 70
-59 -10 69
-59 -9 68
-59 -8 67
-59 -7 66
-59 -4 63
-59 -3 62
-59 0 59
-59 1 58
-59 2 57
-59 4 55
-59 7 52
-59 8 51
-59 9 50
-59 10 49
-59 11 48
-59 13 46
-59 15 44
-59 16 43
-59 18 41
-59 19 40
-59 20 39
-59 21 38
-59 22 37
-59 24 35
-59 26 33
-59 27 32
-59 28 31
-59 29 30
-58 -47 105
-58 -45 103
-58 -44 102
-58 -43 101
-58 -41 99
-58 -39 97
-58 -37 95
-58 -36 94
-58 -35 93
-58 -33 91
-58 -32 90
-58 -29 87
-58 -28 86
-58 -27 85
-58 -24 82
-58 -23 81
-58 -22 80
-58 -21 79
-58 -19 77
-58 -18 76
-58 -17 75
-58 -16 74
-58 -14 72
-58 -11 69
-58 -10 68
-58 -9 67
-58 -8 66
-58 -7 65
-58 -5 63
-58 -4 62
-58 -1 59
-58 0 58
-58 1 57
-58 2 56
-58 5 53
-58 7 51
-58 8 50
-58 9 49
-58 10 48
-58 11 47
-58 13 45
-58 15 43
-58 16 42
-58 18 40
-58 19 39
-58 20 38
-58 21 37
-58 22 36
-58 24 34
-58 26 32
-58 27 31
-58 28 30
-57 -48 105
-57 -46 103
-57 -45 102
-57 -44 101
-57 -42 99
-57 -40 97
-57 -39 96
-57 -37 94
-57 -36 93
-57 -35 92
-57 -33 90
-57 -31 88
-57 -29 86
-57 -28 85
-57 -27 84
-57 -24 81
-57 -23 80
-57 -22 79
-57 -20 77
-57 -19 76
-57 -18 75
-57 -17 74
-57 -16 73
-57 -14 71
-57 -11 68
-57 -10 67
-57 -9 66
-57 -8 65
-57 -5 62
-57 -2 59
-57 -1 58
-57 0 57
-57 1 56
-57 2 55
-57 4 53
-57 5 52
-57 7 50
-57 8 49
-57 9 48
-57 10 47
-57 11 46
-57 13 44
-57 15 42
-57 16 41
-57 18 39
-57 19 38
-57 20 37
-57 21 36
-57 22 35
-57 24 33
-57 26 31
-57 27 30
-57 28 29
-56 -49 105
-56 -47 103
-56 -46 102
-56 -45 101
-56 -43 99
-56 -41 97
-56 -40 96
-56 -39 95
-56 -37 93
-56 -36 92
-56 -35 91
-56 -32 88
-56 -31 87
-56 -29 85
-56 -28 84
-56 -24 80
-56 -23 79
-56 -21 77
-56 -20 76
-56 -19 75
-56 -18 74
-56 -17 73
-56 -16 72
-56 -14 70
-56 -11 67
-56 -10 66
-56 -9 65
-56 -7 63
-56 -3 59
-56 -2 58
-56 -1 57
-56 0 56
-56 1 55
-56 4 52
-56 5 51
-56 7 49
-56 8 48
-56 9 47
-56 10 46
-56 11 45
-56 13 43
-56 15 41
-56 16 40
-56 18 38
-56 19 37
-56 20 36
-56 21 35
-56 22 34
-56 24 32
-56 26 30
-56 27 29
-56 28 28
-55 -48 103
-55 -47 102
-55 -46 101
-55 -44 99
-55 -42 97
-55 -41 96
-55 -40 95
-55 -39 94
-55 -37 92
-55 -36 91
-55 -35 90
-55 -33 88
-55 -32 87
-55 -31 86
-55 -29 84
-55 -27 82
-55 -24 79
-55 -22 77
-55 -21 76
-55 -20 75
-55 -19 74
-55 -18 73
-55 -17 72
-55 -16 71
-55 -14 69
-55 -11 66
-55 -10 65
-55 -8 63
-55 -7 62
-55 -4 59
-55 -3 58
-55 -2 57
-55 -1 56
-55 0 55
-55 2 53
-55 4 51
-55 5 50
-55 7 48
-55 8 47
-55 9 46
-55 10 45
-55 11 44
-55 13 42
-55 15 40
-55 16 39
-55 18 37
-55 19 36
-55 20 35
-55 21 34
-55 22 33
-55 24 31
