3358 3
-94 33 61
-94 34 60
-94 35 59
-94 39 55
-94 42 52
-94 44 50
-94 45 49
-94 47 47
-93 -12 105
-93 -11 104
-93 -10 103
-93 -9 102
-93 -8 101
-93 -7 100
-93 -6 99
-93 -4 97
-93 -2 95
-93 -1 94
-93 0 93
-93 2 91
-93 4 89
-93 5 88
-93 6 87
-93 7 86
-93 8 85
-93 9 84
-93 10 83
-93 12 81
-93 13 80
-93 14 79
-93 16 77
-93 17 76
-93 18 75
-93 19 74
-93 20 73
-93 21 72
-93 22 71
-93 23 70
-93 24 69
-93 25 68
-93 26 67
-93 27 66
-93 28 65
-93 29 64
-93 30 63
-93 33 60
-93 34 59
-93 35 58
-93 39 54
-93 42 51
-93 44 49
-93 46 47
-92 -13 105
-92 -12 104
-92 -11 103
-92 -10 102
-92 -9 101
-92 -8 100
-92 -7 99
-92 -6 98
-92 -4 96
-92 -2 94
-92 -1 93
-92 0 92
-92 2 90
-92 4 88
-92 5 87
-92 6 86
-92 7 85
-92 8 84
-92 9 83
-92 10 82
-92 12 80
-92 13 79
-92 14 78
-92 16 76
-92 17 75
-92 18 74
-92 19 73
-92 20 72
-92 21 71
-92 22 70
-92 23 69
-92 24 68
-92 25 67
-92 26 66
-92 27 65
-92 28 64
-92 29 63
-92 31 61
-92 33 59
-92 34 58
-92 39 53
-92 42 50
-92 45 47
-91 -14 105
-91 -13 104
-91 -12 103
-91 -11 102
-91 -10 101
-91 -9 100
-91 -8 99
-91 -7 98
-91 -6 97
-91 -4 95
-91 -2 93
-91 -1 92
-91 0 91
-91 2 89
-91 4 87
-91 5 86
-91 6 85
-91 7 84
-91 8 83
-91 9 82
-91 10 81
-91 12 79
-91 13 78
-91 14 77
-91 16 75
-91 17 74
-91 18 73
-91 19 72
-91 20 71
-91 21 70
-91 22 69
-91 23 68
-91 24 67
-91 25 66
-91 26 65
-91 27 64
-91 28 63
-91 30 61
-91 31 60
-91 33 58
-91 35 56
-91 39 52
-91 42 49
-91 44 47
-91 45 46
-90 -15 105
-90 -14 104
-90 -13 103
-90 -12 102
-90 -11 101
-90 -10 100
-90 -9 99
-90 -8 98
-90 -7 97
-90 -6 96
-90 -4 94
-90 -2 92
-90 -1 91
-90 0 90
-90 2 88
-90 4 86
-90 5 85
-90 6 84
-90 7 83
-90 8 82
-90 9 81
-90 10 80
-90 12 78
-90 13 77
-90 14 76
-90 16 74
-90 17 73
-90 18 72
-90 19 71
-90 20 70
-90 21 69
-90 22 68
-90 23 67
-90 24 66
-90 25 65
-90 26 64
-90 27 63
-90 29 61
-90 30 60
-90 31 59
-90 34 56
-90 35 55
-90 39 51
-90 44 46
-90 45 45
-89 -16 105
-89 -15 104
-89 -14 103
-89 -13 102
-89 -12 101
-89 -11 100
-89 -10 99
-89 -9 98
-89 -8 97
-89 -7 96
-89 -6 95
-89 -4 93
-89 -2 91
-89 -1 90
-89 0 89
-89 2 87
-89 4 85
-89 5 84
-89 6 83
-89 7 82
-89 8 81
-89 9 80
-89 10 79
-89 12 77
-89 13 76
-89 14 75
-89 16 73
-89 17 72
-89 18 71
-89 19 70
-89 20 69
-89 21 68
-89 22 67
-89 23 66
-89 24 65
-89 25 64
-89 26 63
-89 28 61
-89 29 60
-89 30 59
-89 31 58
-89 33 56
-89 34 55
-89 35 54
-89 39 50
-89 42 47
-89 44 45
-88 -17 105
-88 -16 104
-88 -15 103
-88 -14 102
-88 -13 101
-88 -12 100
-88 -11 99
-88 -10 98
-88 -9 97
-88 -8 96
-88 -7 95
-88 -6 94
-88 -4 92
-88 -2 90
-88 -1 89
-88 0 88
-88 2 86
-88 4 84
-88 5 83
-88 6 82
-88 7 81
-88 8 80
-88 9 79
-88 10 78
-88 12 76
-88 13 75
-88 14 74
-88 16 72
-88 17 71
-88 18 70
-88 19 69
-88 20 68
-88 21 67
-88 22 66
-88 23 65
-88 24 64
-88 25 63
-88 27 61
-88 28 60
-88 29 59
-88 30 58
-88 33 55
-88 34 54
-88 35 53
-88 39 49
-88 42 46
-88 44 44
-87 -18 105
-87 -17 104
-87 -16 103
-87 -15 102
-87 -14 101
-87 -13 100
-87 -12 99
-87 -11 98
-87 -10 97
-87 -9 96
-87 -8 95
-87 -7 94
-87 -6 93
-87 -4 91
-87 -2 89
-87 -1 88
-87 0 87
-87 2 85
-87 4 83
-87 5 82
-87 6 81
-87 7 80
-87 8 79
-87 9 78
-87 10 77
-87 12 75
-87 13 74
-87 14 73
-87 16 71
-87 17 70
-87 18 69
-87 19 68
-87 20 67
-87 21 66
-87 22 65
-87 23 64
-87 24 63
-87 26 61
-87 27 60
-87 28 59
-87 29 58
-87 31 56
-87 33 54
-87 34 53
-87 35 52
-87 42 45
-86 -19 105
-86 -18 104
-86 -17 103
-86 -16 102
-86 -15 101
-86 -14 100
-86 -13 99
-86 -12 98
-86 -11 97
-86 -10 96
-86 -9 95
-86 -8 94
-86 -7 93
-86 -6 92
-86 -4 90
-86 -2 88
-86 -1 87
-86 0 86
-86 2 84
-86 4 82
-86 5 81
-86 6 80
-86 7 79
-86 8 78
-86 9 77
-86 10 76
-86 12 74
-86 13 73
-86 14 72
-86 16 70
-86 17 69
-86 18 68
-86 19 67
-86 20 66
-86 21 65
-86 22 64
-86 23 63
-86 25 61
-86 26 60
-86 27 59
-86 28 58
-86 30 56
-86 31 55
-86 33 53
-86 34 52
-86 35 51
-86 39 47
-86 42 44
-84 -21 105
-84 -19 103
-84 -18 102
-84 -17 101
-84 -16 100
-84 -15 99
-84 -14 98
-84 -13 97
-84 -12 96
-84 -11 95
-84 -10 94
-84 -9 93
-84 -8 92
-84 -7 91
-84 -6 90
-84 -4 88
-84 -2 86
-84 -1 85
-84 0 84
-84 2 82
-84 4 80
-84 5 79
-84 6 78
-84 7 77
-84 8 76
-84 9 75
-84 10 74
-84 12 72
-84 13 71
-84 14 70
-84 16 68
-84 17 67
-84 18 66
-84 19 65
-84 20 64
-84 21 63
-84 23 61
-84 24 60
-84 25 59
-84 26 58
-84 28 56
-84 29 55
-84 30 54
-84 31 53
-84 33 51
-84 34 50
-84 35 49
-84 39 45
-81 -24 105
-81 -23 104
-81 -21 102
-81 -19 100
-81 -18 99
-81 -17 98
-81 -16 97
-81 -15 96
-81 -14 95
-81 -13 94
-81 -12 93
-81 -11 92
-81 -10 91
-81 -9 90
-81 -8 89
-81 -7 88
-81 -6 87
-81 -4 85
-81 -2 83
-81 -1 82
-81 0 81
-81 2 79
-81 4 77
-81 5 76
-81 6 75
-81 7 74
-81 8 73
-81 9 72
-81 10 71
-81 12 69
-81 13 68
-81 14 67
-81 16 65
-81 17 64
-81 18 63
-81 20 61
-81 21 60
-81 22 59
-81 23 58
-81 25 56
-81 26 55
-81 27 54
-81 28 53
-81 29 52
-81 30 51
-81 31 50
-81 34 47
-81 35 46
-81 39 42
-79 -26 105
-79 -25 104
-79 -24 103
-79 -23 102
-79 -21 100
-79 -19 98
-79 -18 97
-79 -17 96
-79 -16 95
-79 -15 94
-79 -14 93
-79 -13 92
-79 -12 91
-79 -11 90
-79 -10 89
-79 -9 88
-79 -8 87
-79 -7 86
-79 -6 85
-79 -4 83
-79 -2 81
-79 -1 80
-79 0 79
-79 2 77
-79 4 75
-79 5 74
-79 6 73
-79 7 72
-79 8 71
-79 9 70
-79 10 69
-79 12 67
-79 13 66
-79 14 65
-79 16 63
-79 18 61
-79 19 60
-79 20 59
-79 21 58
-79 23 56
-79 24 55
-79 25 54
-79 26 53
-79 27 52
-79 28 51
-79 29 50
-79 30 49
-79 33 46
-79 34 45
-79 35 44
-78 -27 105
-78 -26 104
-78 -25 103
-78 -24 102
-78 -23 101
-78 -21 99
-78 -19 97
-78 -18 96
-78 -17 95
-78 -16 94
-78 -15 93
-78 -14 92
-78 -13 91
-78 -12 90
-78 -11 89
-78 -10 88
-78 -9 87
-78 -8 86
-78 -7 85
-78 -6 84
-78 -4 82
-78 -2 80
-78 -1 79
-78 0 78
-78 2 76
-78 4 74
-78 5 73
-78 6 72
-78 7 71
-78 8 70
-78 9 69
-78 10 68
-78 12 66
-78 13 65
-78 14 64
-78 17 61
-78 18 60
-78 19 59
-78 20 58
-78 22 56
-78 23 55
-78 24 54
-78 25 53
-78 26 52
-78 27 51
-78 28 50
-78 29 49
-78 31 47
-78 33 45
-78 34 44
-78 39 39
-76 -28 104
-76 -27 103
-76 -26 102
-76 -25 101
-76 -24 100
-76 -23 99
-76 -21 97
-76 -19 95
-76 -18 94
-76 -17 93
-76 -16 92
-76 -15 91
-76 -14 90
-76 -13 89
-76 -12 88
-76 -11 87
-76 -10 86
-76 -9 85
-76 -8 84
-76 -7 83
-76 -6 82
-76 -4 80
-76 -2 78
-76 -1 77
-76 0 76
-76 2 74
-76 4 72
-76 5 71
-76 6 70
-76 7 69
-76 8 68
-76 9 67
-76 10 66
-76 12 64
-76 13 63
-76 16 60
-76 17 59
-76 18 58
-76 20 56
-76 21 55
-76 22 54
-76 23 53
-76 24 52
-76 25 51
-76 26 50
-76 27 49
-76 29 47
-76 30 46
-76 31 45
-76 34 42
-75 -30 105
-75 -28 103
-75 -27 102
-75 -26 101
-75 -25 100
-75 -24 99
-75 -23 98
-75 -21 96
-75 -19 94
-75 -18 93
-75 -17 92
-75 -16 91
-75 -15 90
-75 -14 89
-75 -13 88
-75 -12 87
-75 -11 86
-75 -10 85
-75 -9 84
-75 -8 83
-75 -7 82
-75 -6 81
-75 -4 79
-75 -2 77
-75 -1 76
-75 0 75
-75 2 73
-75 4 71
-75 5 70
-75 6 69
-75 7 68
-75 8 67
-75 9 66
-75 10 65
-75 12 63
-75 14 61
-75 16 59
-75 17 58
-75 19 56
-75 20 55
-75 21 54
-75 22 53
-75 23 52
-75 24 51
-75 25 50
-75 26 49
-75 28 47
-75 29 46
-75 30 45
-75 31 44
-75 33 42
-74 -31 105
-74 -30 104
-74 -28 102
-74 -27 101
-74 -26 100
-74 -25 99
-74 -24 98
-74 -23 97
-74 -21 95
-74 -19 93
-74 -18 92
-74 -17 91
-74 -16 90
-74 -15 89
-74 -14 88
-74 -13 87
-74 -12 86
-74 -11 85
-74 -10 84
-74 -9 83
-74 -8 82
-74 -7 81
-74 -6 80
-74 -4 78
-74 -2 76
-74 -1 75
-74 0 74
-74 2 72
-74 4 70
-74 5 69
-74 6 68
-74 7 67
-74 8 66
-74 9 65
-74 10 64
-74 13 61
-74 14 60
-74 16 58
-74 18 56
-74 19 55
-74 20 54
-74 21 53
-74 22 52
-74 23 51
-74 24 50
-74 25 49
-74 27 47
-74 28 46
-74 29 45
-74 30 44
-74 35 39
-73 -32 105
-73 -31 104
-73 -30 103
-73 -28 101
-73 -27 100
-73 -26 99
-73 -25 98
-73 -24 97
-73 -23 96
-73 -21 94
-73 -19 92
-73 -18 91
-73 -17 90
-73 -16 89
-73 -15 88
-73 -14 87
-73 -13 86
-73 -12 85
-73 -11 84
-73 -10 83
-73 -9 82
-73 -8 81
-73 -7 80
-73 -6 79
-73 -4 77
-73 -2 75
-73 -1 74
-73 0 73
-73 2 71
-73 4 69
-73 5 68
-73 6 67
-73 7 66
-73 8 65
-73 9 64
-73 10 63
-73 12 61
-73 13 60
-73 14 59
-73 17 56
-73 18 55
-73 19 54
-73 20 53
-73 21 52
-73 22 51
-73 23 50
-73 24 49
-73 26 47
-73 27 46
-73 28 45
-73 29 44
-73 31 42
-73 34 39
-72 -33 105
-72 -32 104
-72 -31 103
-72 -30 102
-72 -28 100
-72 -27 99
-72 -26 98
-72 -25 97
-72 -24 96
-72 -23 95
-72 -21 93
-72 -19 91
-72 -18 90
-72 -17 89
-72 -16 88
-72 -15 87
-72 -14 86
-72 -13 85
-72 -12 84
-72 -11 83
-72 -10 82
-72 -9 81
-72 -8 80
-72 -7 79
-72 -6 78
-72 -4 76
-72 -2 74
-72 -1 73
-72 0 72
-72 2 70
-72 4 68
-72 5 67
-72 6 66
-72 7 65
-72 8 64
-72 9 63
-72 12 60
-72 13 59
-72 14 58
-72 16 56
-72 17 55
-72 18 54
-72 19 53
-72 20 52
-72 21 51
-72 22 50
-72 23 49
-72 25 47
-72 26 46
-72 27 45
-72 28 44
-72 30 42
-72 33 39
-71 -34 105
-71 -33 104
-71 -32 103
-71 -31 102
-71 -30 101
-71 -28 99
-71 -27 98
-71 -26 97
-71 -25 96
-71 -24 95
-71 -23 94
-71 -21 92
-71 -19 90
-71 -18 89
-71 -17 88
-71 -16 87
-71 -15 86
-71 -14 85
-71 -13 84
-71 -12 83
-71 -11 82
-71 -10 81
-71 -9 80
-71 -8 79
-71 -7 78
-71 -6 77
-71 -4 75
-71 -2 73
-71 -1 72
-71 0 71
-71 2 69
-71 4 67
-71 5 66
-71 6 65
-71 7 64
-71 8 63
-71 10 61
-71 12 59
-71 13 58
-71 16 55
-71 17 54
-71 18 53
-71 19 52
-71 20 51
-71 21 50
-71 22 49
-71 24 47
-71 25 46
-71 26 45
-71 27 44
-71 29 42
-70 -34 104
-70 -33 103
-70 -32 102
-70 -31 101
-70 -30 100
-70 -28 98
-70 -27 97
-70 -26 96
-70 -25 95
-70 -24 94
-70 -23 93
-70 -21 91
-70 -19 89
-70 -18 88
-70 -17 87
-70 -16 86
-70 -15 85
-70 -14 84
-70 -13 83
-70 -12 82
-70 -11 81
-70 -10 80
-70 -9 79
-70 -8 78
-70 -7 77
-70 -6 76
-70 -4 74
-70 -2 72
-70 -1 71
-70 0 70
-70 2 68
-70 4 66
-70 5 65
-70 6 64
-70 7 63
-70 9 61
-70 10 60
-70 12 58
-70 14 56
-70 16 54
-70 17 53
-70 18 52
-70 19 51
-70 20 50
-70 21 49
-70 23 47
-70 24 46
-70 25 45
-70 26 44
-70 28 42
-70 31 39
-69 -36 105
-69 -34 103
-69 -33 102
-69 -32 101
-69 -31 100
-69 -30 99
-69 -28 97
-69 -27 96
-69 -26 95
-69 -25 94
-69 -24 93
-69 -23 92
-69 -21 90
-69 -19 88
-69 -18 87
-69 -17 86
-69 -16 85
-69 -15 84
-69 -14 83
-69 -13 82
-69 -12 81
-69 -11 80
-69 -10 79
-69 -9 78
-69 -8 77
-69 -7 76
-69 -6 75
-69 -4 73
-69 -2 71
-69 -1 70
-69 0 69
-69 2 67
-69 4 65
-69 5 64
-69 6 63
-69 8 61
-69 9 60
-69 10 59
-69 13 56
-69 14 55
-69 16 53
-69 17 52
-69 18 51
-69 19 50
-69 20 49
-69 22 47
-69 23 46
-69 24 45
-69 25 44
-69 27 42
-69 30 39
-69 34 35
-68 -37 105
-68 -36 104
-68 -34 102
-68 -33 101
-68 -32 100
-68 -31 99
-68 -30 98
-68 -28 96
-68 -27 95
-68 -26 94
-68 -25 93
-68 -24 92
-68 -23 91
-68 -21 89
-68 -19 87
-68 -18 86
-68 -17 85
-68 -16 84
-68 -15 83
-68 -14 82
-68 -13 81
-68 -12 80
-68 -11 79
-68 -10 78
-68 -9 77
-68 -8 76
-68 -7 75
-68 -6 74
-68 -4 72
-68 -2 70
-68 -1 69
-68 0 68
-68 2 66
-68 4 64
-68 5 63
-68 7 61
-68 8 60
-68 9 59
-68 10 58
-68 12 56
-68 13 55
-68 14 54
-68 16 52
-68 17 51
-68 18 50
-68 19 49
-68 21 47
-68 22 46
-68 23 45
-68 24 44
-68 26 42
-68 29 39
-68 33 35
-68 34 34
-67 -38 105
-67 -37 104
-67 -36 103
-67 -34 101
-67 -33 100
-67 -32 99
-67 -31 98
-67 -30 97
-67 -28 95
-67 -27 94
-67 -26 93
-67 -25 92
-67 -24 91
-67 -23 90
-67 -21 88
-67 -19 86
-67 -18 85
-67 -17 84
-67 -16 83
-67 -15 82
-67 -14 81
-67 -13 80
-67 -12 79
-67 -11 78
-67 -10 77
-67 -9 76
-67 -8 75
-67 -7 74
-67 -6 73
-67 -4 71
-67 -2 69
-67 -1 68
-67 0 67
-67 2 65
-67 4 63
-67 6 61
-67 7 60
-67 8 59
-67 9 58
-67 12 55
-67 13 54
-67 14 53
-67 16 51
-67 17 50
-67 18 49
-67 20 47
-67 21 46
-67 22 45
-67 23 44
-67 25 42
-67 28 39
-67 33 34
-66 -39 105
-66 -38 104
-66 -37 103
-66 -36 102
-66 -34 100
-66 -33 99
-66 -32 98
-66 -31 97
-66 -30 96
-66 -28 94
-66 -27 93
-66 -26 92
-66 -25 91
-66 -24 90
-66 -23 89
-66 -21 87
-66 -19 85
-66 -18 84
-66 -17 83
-66 -16 82
-66 -15 81
-66 -14 80
-66 -13 79
-66 -12 78
-66 -11 77
-66 -10 76
-66 -9 75
-66 -8 74
-66 -7 73
-66 -6 72
-66 -4 70
-66 -2 68
-66 -1 67
-66 0 66
-66 2 64
-66 5 61
-66 6 60
-66 7 59
-66 8 58
-66 10 56
-66 12 54
-66 13 53
-66 14 52
-66 16 50
-66 17 49
-66 19 47
-66 20 46
-66 21 45
-66 22 44
-66 24 42
-66 27 39
-66 31 35
-66 33 33
-65 -40 105
-65 -39 104
-65 -38 103
-65 -37 102
-65 -36 101
-65 -34 99
-65 -33 98
-65 -32 97
-65 -31 96
-65 -30 95
-65 -28 93
-65 -27 92
-65 -26 91
-65 -25 90
-65 -24 89
-65 -23 88
-65 -21 86
-65 -19 84
-65 -18 83
-65 -17 82
-65 -16 81
-65 -15 80
-65 -14 79
-65 -13 78
-65 -12 77
-65 -11 76
-65 -10 75
-65 -9 74
-65 -8 73
-65 -7 72
-65 -6 71
-65 -4 69
-65 -2 67
-65 -1 66
-65 0 65
-65 2 63
-65 4 61
-65 5 60
-65 6 59
-65 7 58
-65 9 56
-65 10 55
-65 12 53
-65 13 52
-65 14 51
-65 16 49
-65 18 47
-65 19 46
-65 20 45
-65 21 44
-65 23 42
-65 26 39
-65 30 35
-65 31 34
-64 -40 104
-64 -39 103
-64 -38 102
-64 -37 101
-64 -36 100
-64 -34 98
-64 -33 97
-64 -32 96
-64 -31 95
-64 -30 94
-64 -28 92
-64 -27 91
-64 -26 90
-64 -25 89
-64 -24 88
-64 -23 87
-64 -21 85
-64 -19 83
-64 -18 82
-64 -17 81
-64 -16 80
-64 -15 79
-64 -14 78
-64 -13 77
-64 -12 76
-64 -11 75
-64 -10 74
-64 -9 73
-64 -8 72
-64 -7 71
-64 -6 70
-64 -4 68
-64 -2 66
-64 -1 65
-64 0 64
-64 4 60
-64 5 59
-64 6 58
-64 8 56
-64 9 55
-64 10 54
-64 12 52
-64 13 51
-64 14 50
-64 17 47
-64 18 46
-64 19 45
-64 20 44
-64 22 42
-64 25 39
-64 29 35
-64 30 34
-64 31 33
-63 -40 103
-63 -39 102
-63 -38 101
-63 -37 100
-63 -36 99
-63 -34 97
-63 -33 96
-63 -32 95
-63 -31 94
-63 -30 93
-63 -28 91
-63 -27 90
-63 -26 89
-63 -25 88
-63 -24 87
-63 -23 86
-63 -21 84
-63 -19 82
-63 -18 81
-63 -17 80
-63 -16 79
-63 -15 78
-63 -14 77
-63 -13 76
-63 -12 75
-63 -11 74
-63 -10 73
-63 -9 72
-63 -8 71
-63 -7 70
-63 -6 69
-63 -4 67
-63 -2 65
-63 -1 64
-63 0 63
-63 2 61
-63 4 59
-63 5 58
-63 7 56
-63 8 55
-63 9 54
-63 10 53
-63 12 51
-63 13 50
-63 14 49
-63 16 47
-63 17 46
-63 18 45
-63 19 44
-63 21 42
-63 24 39
-63 28 35
-63 29 34
-63 30 33
-62 -43 105
-62 -40 102
-62 -39 101
-62 -38 100
-62 -37 99
-62 -36 98
-62 -34 96
-62 -33 95
-62 -32 94
-62 -31 93
-62 -30 92
-62 -28 90
-62 -27 89
-62 -26 88
-62 -25 87
-62 -24 86
-62 -23 85
-62 -21 83
-62 -19 81
-62 -18 80
-62 -17 79
-62 -16 78
-62 -15 77
-62 -14 76
-62 -13 75
-62 -12 74
-62 -11 73
-62 -10 72
-62 -9 71
-62 -8 70
-62 -7 69
-62 -6 68
-62 -4 66
-62 -2 64
-62 -1 63
-62 2 60
-62 4 58
-62 6 56
-62 7 55
-62 8 54
-62 9 53
-62 10 52
-62 12 50
-62 13 49
-62 16 46
-62 17 45
-62 18 44
-62 20 42
-62 23 39
-62 27 35
-62 28 34
-62 29 33
-62 31 31
-61 -44 105
-61 -43 104
-61 -40 101
-61 -39 100
-61 -38 99
-61 -37 98
-61 -36 97
-61 -34 95
-61 -33 94
-61 -32 93
-61 -31 92
-61 -30 91
-61 -28 89
-61 -27 88
-61 -26 87
-61 -25 86
-61 -24 85
-61 -23 84
-61 -21 82
-61 -19 80
-61 -18 79
-61 -17 78
-61 -16 77
-61 -15 76
-61 -14 75
-61 -13 74
-61 -12 73
-61 -11 72
-61 -10 71
-61 -9 70
-61 -8 69
-61 -7 68
-61 -6 67
-61 -4 65
-61 -2 63
-61 0 61
-61 2 59
-61 5 56
-61 6 55
-61 7 54
-61 8 53
-61 9 52
-61 10 51
-61 12 49
-61 14 47
-61 16 45
-61 17 44
-61 19 42
-61 22 39
-61 26 35
-61 27 34
-61 28 33
-61 30 31
-60 -45 105
-60 -44 104
-60 -43 103
-60 -40 100
-60 -39 99
-60 -38 98
-60 -37 97
-60 -36 96
-60 -34 94
-60 -33 93
-60 -32 92
-60 -31 91
-60 -30 90
-60 -28 88
-60 -27 87
-60 -26 86
-60 -25 85
-60 -24 84
-60 -23 83
-60 -21 81
-60 -19 79
-60 -18 78
-60 -17 77
-60 -16 76
-60 -15 75
-60 -14 74
-60 -13 73
-60 -12 72
-60 -11 71
-60 -10 70
-60 -9 69
-60 -8 68
